No,Question,Answer,Status
1,Apa yang dimaksud dengan pemetaan urusan pemerintahan daerah di bidang komunikasi dan informatika dan mengapa hal ini penting?,"Jawaban: Pemetaan urusan pemerintahan bidang komunikasi dan informatika adalah hasil perhitungan nilai variabel Urusan Pemerintahan Daerah provinsi dan Daerah kabupaten/kota bidang komunikasi dan informatika setelah dikalikan dengan faktor kesulitan geografis. Hal ini penting karena digunakan oleh Pemerintah Daerah untuk menetapkan kelembagaan Perangkat Daerah, perencanaan, dan penganggaran. Selain itu, hasil pemetaan ini juga digunakan oleh unit kerja di lingkungan Kementerian Komunikasi dan Informatika sebagai dasar pembinaan teknis kepada daerah secara nasional.

Referensi: Pasal 1 Peraturan Menteri Komunikasi dan Informatika Nomor 13 Tahun 2016, Pasal 2 dan 3 Peraturan Menteri Komunikasi dan Informatika Nomor 13 Tahun 2016.",Sukses
2,Apa saja jenis layanan yang termasuk dalam ruang lingkup IPTV?,"Jawaban: Layanan yang termasuk dalam ruang lingkup Televisi Protokol Internet (IPTV) adalah:
1.  Layanan penyiaran (*pushed services*), yaitu layanan berupa siaran televisi baik itu siaran yang diterima oleh Pelanggan sesuai dengan jadwal aslinya (linier) maupun siaran yang diterima oleh Pelanggan pada waktu penerimaan yang diaturnya sendiri (non-linier), serta layanan *Pay per View*.
2.  Layanan multimedia (*pulled servies* dan *interactive services*), yaitu layanan yang penyalurannya diberikan berdasarkan permintaan dari Pelanggan.
3.  Layanan Transaksi Elektronik.
4.  Layanan akses internet untuk keperluan publik.

Referensi: Peraturan Menteri Komunikasi dan Informatika Nomor 6 Tahun 2017 tentang Penyelenggaraan Layanan Televisi Protokol Internet (Internet Protocol Television) Pasal 7 huruf a, b, c, dan d.",Sukses
3,Bagaimana mekanisme pengusulan program KPU Telekomunikasi dan Informatika dari masyarakat atau pemerintah daerah?,"Jawaban: Tidak ada informasi mengenai mekanisme pengusulan program KPU Telekomunikasi dan Informatika dari masyarakat atau pemerintah daerah dalam data yang diberikan.

Referensi: Tidak ada.",Sukses
4,"Apa perbedaan mendasar antara Tanda Tangan Elektronik dan Sertifikat Elektronik, dan bagaimana keduanya saling terkait?","Jawaban: Perbedaan mendasar antara Tanda Tangan Elektronik dan Sertifikat Elektronik adalah: Tanda Tangan Elektronik merupakan tanda tangan yang terdiri atas informasi elektronik yang digunakan sebagai alat verifikasi dan autentikasi. Sementara itu, Sertifikat Elektronik adalah sertifikat yang bersifat elektronik yang memuat Tanda Tangan Elektronik dan identitas yang menunjukkan status subjek hukum para pihak dalam Transaksi Elektronik. Keduanya saling terkait karena Sertifikat Elektronik memuat Tanda Tangan Elektronik.

Referensi:
*   ""Tanda Tangan Elektronik adalah tanda tangan yang terdiri atas Informasi Elektronik yang dilekatkan, terasosiasi, atau terkait dengan Informasi Elektronik lainnya yang digunakan sebagai alat verifikasi dan autentikasi.""
*   ""Sertifikat Elektronik adalah sertifikat yang bersifat elektronik yang memuat Tanda Tangan Elektronik dan identitas yang menunjukkan status subjek hukum para pihak dalam Transaksi Elektronik yang dikeluarkan oleh Penyelenggara Sertifikasi Elektronik.""",Sukses
5,Jenis alat atau perangkat telekomunikasi apa saja yang wajib memenuhi persyaratan teknis?,"Jawaban: 
- Alat dan perangkat telekomunikasi yang dibuat, dirakit, dimasukkan, untuk diperdagangkan dan atau digunakan di wilayah Negara Republik Indonesia.
- Alat dan perangkat telekomunikasi untuk keperluan penyelenggaraan jaringan telekomunikasi, penyelenggaraan jasa telekomunikasi dan penyelenggaraan telekomunikasi khusus.
- Alat dan/atau perangkat telekomunikasi yang digunakan untuk keperluan penyelenggaraan televisi siaran dan radio siaran.
- Alat telekomunikasi dan/atau perangkat telekomunikasi bergerak seluler yang dibuat, dirakit, dimasukkan untuk diperdagangkan dan/atau digunakan di wilayah Negara Kesatuan Republik Indonesia.
- Alat dan perangkat telekomunikasi jarak dekat (short range devices) yang dibuat, dirakit, dimasukkan untuk diperdagangkan dan/atau digunakan di Wilayah Negara Indonesia.
- Alat dan/atau Perangkat Telekomunikasi yang digunakan untuk Penyelenggaraan Telekomunikasi Khusus.

Referensi:
- Pasal 1 ayat (1) 
- Pasal 1 ayat (2)
- Pasal 1 ayat (2)
- Pasal 1
- Lampiran
- Setiap Alat dan/atau Perangkat Telekomunikasi yang digunakan untuk Penyelenggaraan Telekomunikasi Khusus wajib memenuhi persyaratan teknis.",Sukses
6,Apa sanksi yang akan diberikan jika pemegang IPFR tidak menyampaikan laporan penggunaan Pita Frekuensi Radio secara berkala?,"Jawaban: Pemegang Izin Penggunaan Frekuensi Radio (IPFR) yang tidak memenuhi kewajiban menyampaikan laporan penggunaan Pita Frekuensi Radio secara berkala akan dikenai sanksi administratif berupa teguran tertulis, penghentian layanan perizinan penggunaan spektrum frekuensi radio, dan/atau diumumkan melalui media cetak dan/atau media elektronik.

Referensi: Pasal 143 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 7 Tahun 2021 tentang Penggunaan Spektrum Frekuensi Radio.",Sukses
7,Apa yang terjadi jika suatu handphone tidak memiliki nomor IMEI yang terverifikasi secara resmi?,"Karena data yang diberikan tidak memuat informasi mengenai konsekuensi handphone yang tidak memiliki nomor IMEI yang terverifikasi secara resmi, saya tidak dapat menjawab pertanyaan tersebut.",Sukses
8,Apakah ada peraturan yang menjelaskan bahwa Penyelenggara Jasa Telekomunikasi wajib melakukan sosialisasi skema tarif yang jelas kepada pengguna atau pelanggan?,"Jawaban: Ya, Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2021 tentang Penyelenggaraan Telekomunikasi mengatur bahwa Penyelenggara Jasa Telekomunikasi wajib mensosialisasikan setiap skema tarif kepada Pelanggan secara benar, jelas, tidak menyesatkan, dan transparan.

Referensi: Pasal 79 ayat (1) Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2021 tentang Penyelenggaraan Telekomunikasi.",Sukses
9,"Apakah registrasi kartu SIM (Nomor MSISDN) merupakan suatu kewajiban bagi pelanggan jasa telekomunikasi, dan apa konsekuensi hukum apabila kewajiban tersebut tidak dipenuhi?","Jawaban:

Registrasi pelanggan jasa telekomunikasi merupakan suatu kewajiban. Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2021 tentang Penyelenggaraan Telekomunikasi mewajibkan Penyelenggara Jasa Telekomunikasi untuk mensosialisasikan peraturan dan sanksi yang dapat dikenakan kepada Pelanggan Jasa Telekomunikasi dan setiap orang yang menjual Kartu Perdana Prabayar termasuk namun tidak terbatas pada distributor, agen, outlet, pelapak, dan/atau perorangan, yang menggunakan identitas orang lain tanpa hak atau melawan hukum untuk keperluan Registrasi.

Referensi:

*   Pasal 175 Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2021 tentang Penyelenggaraan Telekomunikasi: ""Penyelenggara Jasa Telekomunikasi wajib mensosialisasikan melalui berbagai media dan saluran Telekomunikasi peraturan dan sanksi yang dapat dikenakan kepada Pelanggan Jasa Telekomunikasi dan setiap orang yang menjual Kartu Perdana Prabayar termasuk namun tidak terbatas pada distributor, agen, outlet, pelapak, dan/atau perorangan, yang menggunakan identitas orang lain tanpa hak atau melawan hukum untuk keperluan Registrasi.""",Sukses
10,Apakah terdapat batasan jumlah nomor kartu SIM (Nomor MSISDN) yang dapat diregistrasi menggunakan satu identitas pelanggan?,"Jawaban: Penyelenggara Jasa Telekomunikasi dilarang melakukan registrasi Pelanggan Jasa Telekomunikasi lebih dari 3 (tiga) Nomor MSISDN atau Nomor Pelanggan Jasa Telekomunikasi untuk setiap identitas Pelanggan Jasa Telekomunikasi pada setiap Penyelenggara Jasa Telekomunikasi. Terdapat pengecualian untuk keperluan komunikasi M2M; pengujian, tes dan/atau deteksi pelanggaran oleh Penyelenggara Jasa Telekomunikasi; atau tertentu badan hukum, badan usaha non badan hukum dan atau organisasi lainnya, termasuk namun tidak terbatas untuk keperluan layanan Pelanggan Jasa Telekomunikasi, dapat diregistrasi lebih dari 3 (tiga) Nomor MSISDN atau nomor Pelanggan Jasa Telekomunikasi untuk setiap identitas dan hanya dapat diregistrasi melalui gerai Penyelenggara Jasa Telekomunikasi.

Referensi: Peraturan Menteri Komunikasi dan Informatika Nomor 5 Tahun 2021 tentang Penyelenggaraan Telekomunikasi, Pasal 160 ayat (1) dan (2).",Sukses
